gender,Partner,Dependents,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,SeniorCitizen,tenure,MonthlyCharges,TotalCharges,actual_churn,churn_probability,risk_level,action_recommendation
Male,Yes,Yes,Yes,No,DSL,Yes,No,Yes,Yes,No,No,One year,Yes,Bank transfer (automatic),0,69,61.85,4264.25,0,0.010416215778522154,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Female,No,No,No,No phone service,DSL,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,0,24,40.55,812.85,1,0.3772856941193461,Medium,Send targeted retention email and recommend support/security add-ons
Female,Yes,No,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),0,60,104.9,4747.05,0,0.09658812723808533,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Female,Yes,No,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,1,71,109.65,7283.25,0,0.2475448982428587,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Male,No,No,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,0,11,84.45,824.45,1,0.7404656276622864,High,Immediate retention call + discount or contract upgrade offer
Female,No,No,No,No phone service,DSL,No,Yes,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),0,12,34.7,762.1,0,0.2035447793216295,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Female,Yes,Yes,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),0,62,24.7,1268.1,0,0.002720070828120432,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Male,Yes,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,0,23,19.6,489.1,0,0.0012043497950800742,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Male,No,No,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,0,8,75.1,612.95,1,0.45101479197503147,Medium,Send targeted retention email and recommend support/security add-ons
Male,Yes,No,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,No,Credit card (automatic),0,71,86.95,6148.45,0,0.0037586446184953133,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Male,No,No,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,0,2,74.75,141.65,0,0.7201111689440405,High,Immediate retention call + discount or contract upgrade offer
Male,Yes,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,0,35,20.4,741.5,0,0.0015329952352496612,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Male,No,No,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),0,6,93.85,526.95,1,0.5485795291433017,Medium,Send targeted retention email and recommend support/security add-ons
Female,Yes,Yes,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),0,67,84.9,5265.2,0,0.0030971400120485813,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Male,No,No,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,0,3,29.75,82.35,1,0.5857681950013773,Medium,Send targeted retention email and recommend support/security add-ons
Male,No,No,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),0,5,80.2,462.8,1,0.5811774831447342,Medium,Send targeted retention email and recommend support/security add-ons
Male,Yes,Yes,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),0,72,114.9,8456.75,0,0.013746288151670366,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Male,Yes,Yes,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,0,71,23.7,1756.65,0,0.00234031309180759,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Female,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,0,3,20.25,66.95,0,0.03034347044656989,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Male,Yes,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),0,72,20.8,1396.9,0,0.0005088112052885049,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Female,Yes,Yes,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,0,45,24.85,879.05,0,0.004461138939485208,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Male,Yes,Yes,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,0,58,108.15,6431.05,0,0.03799954098349301,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Male,Yes,Yes,Yes,No,DSL,No,No,No,No,No,No,One year,No,Bank transfer (automatic),0,20,44.8,956.75,0,0.015641594671415352,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Male,No,No,Yes,No,DSL,No,No,Yes,Yes,No,No,One year,No,Bank transfer (automatic),0,57,55.0,3478.15,0,0.013308675116232937,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Female,No,No,No,No phone service,DSL,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,0,3,40.1,111.65,0,0.5612420671802015,Medium,Send targeted retention email and recommend support/security add-ons
Male,Yes,Yes,Yes,No,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),0,72,106.05,7581.5,0,0.02156804472966461,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Male,Yes,No,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,No,Two year,Yes,Credit card (automatic),0,71,109.25,7882.5,0,0.030547424510369747,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Female,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,0,22,20.05,439.45,0,0.03166562490663395,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Male,No,No,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,0,7,94.5,644.5,1,0.7107939820873188,High,Immediate retention call + discount or contract upgrade offer
Female,Yes,No,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),0,34,99.7,2586.0,0,0.17367961577785884,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Male,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),0,69,20.35,1388.0,0,0.0007992238915822932,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Male,Yes,Yes,Yes,Yes,DSL,Yes,No,Yes,Yes,No,No,Two year,Yes,Credit card (automatic),0,68,66.8,4919.85,0,0.005969395581246394,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Female,Yes,No,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,1,35,105.9,3452.55,0,0.6941209538319248,Medium,Send targeted retention email and recommend support/security add-ons
Female,No,No,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,0,6,69.85,469.45,1,0.49173035215372524,Medium,Send targeted retention email and recommend support/security add-ons
Female,No,Yes,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,0,33,99.2,3273.55,0,0.3467898224697301,Medium,Send targeted retention email and recommend support/security add-ons
Male,Yes,No,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),1,52,84.3,4549.2,0,0.1507772780908376,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Female,No,No,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,0,9,95.0,706.9,1,0.7427467959859986,High,Immediate retention call + discount or contract upgrade offer
Male,Yes,No,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,1,17,93.15,1424.5,0,0.8155055565466366,High,Immediate retention call + discount or contract upgrade offer
Male,No,No,Yes,Yes,DSL,No,Yes,No,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),0,69,80.4,5662.25,0,0.005171642149933845,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Female,No,No,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,No,One year,Yes,Credit card (automatic),0,49,84.6,4060.9,0,0.03552481270531498,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Male,Yes,Yes,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Two year,No,Bank transfer (automatic),0,70,61.2,4653.25,0,0.0009135082061104057,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Male,No,No,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,1,4,95.0,365.25,1,0.9157732126549297,High,Immediate retention call + discount or contract upgrade offer
Female,Yes,Yes,Yes,No,DSL,No,No,No,Yes,Yes,No,Month-to-month,Yes,Mailed check,0,10,61.05,669.4,1,0.08596392187918102,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Male,No,No,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,0,3,49.1,151.85,1,0.5136540342084194,Medium,Send targeted retention email and recommend support/security add-ons
Male,No,No,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,One year,Yes,Electronic check,1,34,103.75,3474.45,0,0.18325677894267925,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Female,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),0,32,19.85,609.55,0,0.0014112119504964627,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Female,Yes,Yes,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),0,72,117.15,7887.25,0,0.01929348840572339,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Female,No,No,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,1,1,69.8,69.8,1,0.8859393206452967,High,Immediate retention call + discount or contract upgrade offer
Male,Yes,Yes,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,One year,Yes,Electronic check,0,53,94.85,5283.95,0,0.13649117722871346,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Male,Yes,Yes,Yes,No,DSL,No,Yes,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),0,3,59.95,168.15,0,0.20111362415753298,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Female,No,No,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,0,5,46.4,220.1,0,0.20454577226573442,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Female,No,No,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,0,4,94.75,360.6,1,0.884393180880955,High,Immediate retention call + discount or contract upgrade offer
Male,Yes,No,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,One year,Yes,Credit card (automatic),0,67,105.0,7537.5,0,0.16242717663823383,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Male,Yes,No,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,0,50,86.35,4144.8,0,0.1688682579615687,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Female,No,No,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,0,12,84.3,1058.1,1,0.6262334328840904,Medium,Send targeted retention email and recommend support/security add-ons
Male,No,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,0,6,20.25,113.5,0,0.020003344685208372,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Female,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,0,12,20.2,239.0,0,0.027491458344886782,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Female,Yes,No,No,No phone service,DSL,No,No,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,0,13,40.3,477.05,1,0.31881897331539183,Medium,Send targeted retention email and recommend support/security add-ons
Female,No,No,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,1,29,96.1,2845.45,0,0.7516179106673208,High,Immediate retention call + discount or contract upgrade offer
Female,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),0,57,20.1,1071.6,0,0.0014434823802287815,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Male,Yes,No,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,No,Bank transfer (automatic),0,72,64.4,4804.75,0,0.0015568774931611052,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Male,Yes,No,Yes,Yes,DSL,No,No,Yes,Yes,No,No,Two year,Yes,Credit card (automatic),0,66,64.55,4299.65,0,0.003947222983154766,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Male,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,0,35,20.25,797.45,0,0.001013807209769715,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Female,No,No,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,0,9,70.25,723.3,0,0.7535971521199378,High,Immediate retention call + discount or contract upgrade offer
Male,No,No,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,1,9,89.1,837.3,1,0.8446613843747687,High,Immediate retention call + discount or contract upgrade offer
Male,Yes,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,0,59,19.35,1090.5,0,0.0011133501487242039,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Female,Yes,No,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,0,13,44.65,734.1,0,0.17468055780182326,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Female,No,No,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,0,18,79.3,1462.15,0,0.4895125644247584,Medium,Send targeted retention email and recommend support/security add-ons
Male,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),0,23,19.5,490.65,0,0.0017092654859256415,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Female,Yes,No,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,No,Credit card (automatic),0,56,105.6,5703.25,0,0.11240351846170334,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Male,No,No,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,0,8,90.15,639.25,1,0.684526355213842,Medium,Send targeted retention email and recommend support/security add-ons
Male,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,0,57,20.05,1058.15,0,0.0017421029878651251,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Female,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),0,46,19.75,916.0,0,0.001463212578159267,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Female,No,No,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,One year,Yes,Bank transfer (automatic),0,23,78.75,1687.35,0,0.0315288339842828,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Male,Yes,No,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,No,Two year,No,Credit card (automatic),0,65,95.5,5985.9,0,0.007743347323034252,Low,Maintain engagement with loyalty messaging and upsell only if relevant
